sentence	label
I'm just guessing here, but some of the posters below seem to have forgotten that Alaska is part of the United States. So is Washington. The really cool thing is citizens of these 50 states can actually travel to other states. Without a passport! AND they can get jobs in those different states. Awesome, huh?	0
So much for blaming Harper for the Liberals approving the sale of armoured personnel carriers to Saudi Arabia.  The canard that there would be massive penalties with just Liberal smoke and mirrors, and the Star bought it.	0
Tests of function are desperately needed so as to obtain convictions and remove these dangerous drivers from the road.   IMMAD is a simple app for a tablet that objectively measures functional impairment.  It measures the visual field deficits (HUGE BLIND SPOTS or TUNNEL VISION) that occurs with marijuana use.  Marijuana has been shown to significantly impair the eye retinal ganglion cells.  IMMAD - Impairment Measurement Marijuana and Driving, measures this.   IMMAD and other tests of function need to be further developed and studied so as to have better tools for law enforcement to use in dealing with marijuana impaired driving. Washington found that MJ positive drivers in a fatal crash were 5X more likely to kill someone other than themselves compared to alcohol positive drivers.  This means a bicyclist, pedestrian, passenger or other driver. It follows, if there is a large area of blind/absent/defective vision the MJ impaired driver would not see the person or object.	0
"He should be sent back to the where he comes from...I really doubt he was an established resident of the State before he was homeless.  The same goes for the Hoskins'...send them back to Chicago.  A pole should be taken on where each homeless came from before being homeless.  Were they established Hawaii residents or just came here because we have gutless politicians who really want to deal with the out of state homes population?  Too many ""bleeding hearts"" in our State amount the general public and our politicians!  No one wants to really wants to resolve the homeless problem!"	0
Osweiler was cheaper.  The Browns are paying most of his salary	0
No, your response is what's pathetic. I have two children in this school who are now fluent in Mandarin. Someday they'll have job opportunities that millions of their peers will not. Starting so young, it has helped with their brain development. They have also learned to respect and understand other cultures, which obviously you have not.	1
"...but in his Facebook profile he looks like such a nice person, especially in the photo of him in the bathtub with his homies - love the retro telephone by the way. Oh well, you'll be taking showers with your new ""homies"" soon enough."	0
Where was the pole taken for support for the Keystone? Alberta? There the only ones I know who are willing to poison the world to improve their bottom line.	0
Liberal politicians work for the connected wealthy and those who refuse to work for a living.   Everyone else should be voting Republican.	0
It is just matter of opinion you look at Obama's tyranny as a good thing and use for the right reasons. Republicans on the other hand have a completely different opinion. Actually I am not quite as concerned about Obama's tyranny because Trump is slowing undoing much of damage it did to the country. It was however an eye opening experience to the American citizens of what can happen when we put aside American values and start buying into the dream of that ever illusive Socialist utopia.	0
"""The circumstances that contribute to homelessness are as varied as the people afflicted by them, but two of the most common are mental illness and substance abuse""  so let's be smart and legalize marijuana so we can collect money and open up rehab centers."	0
"And by ""pro-family"" you mean ""anti-American Christian and Islamic hate groups which are abjectly Republican."""	0
