sentence	label
"... and this whopper: ""Economics supports an income tax. It would cost fewer jobs than an equal Permanent Fund dividend cut""  According to the ISER report, a $650 m income tax will result in the loss of 3,536 to 5,109 jobs. An equivalent PFD cut will result in the loss of 3,627 to 5,798 jobs. The job losses are very similar, hardly ammunition to back up a claim that ""economics supports an income tax"".  http://www.akleg.gov/basis/get_documents.asp?session=30&docid=1326"	0
"Let's just calm down as this isn't a ""done deal"" until the full bodies vote to pass it and the Governor signs it. This is a simplistic fix that could have been offered up during the first part of the regular session as it was no secret Alaska had a budget problem then. We need to rid Juneau of this entire crop and elect some actual problem-solvers that won't milk/collect the generous per-diem allowance while they're no where to be found!   : ("	0
How many years did it take for LA, Chicago and the Pens to get their collective act together before becoming power houses. Settle down man, this is just the beginning of an exciting ride!	0
"What is the ""freedom to practice religion""? Is that the freedom to go to the church I want? The Bible teaches me that that ""true religion is ... to keep yourself unstained by the world."" In other words, it matters to God how I live my life outside of church ... and that would include how I conduct my business and whether or not I will be seen to condone the sin of others. My ""religious worship"" does not just happen at church or in my home, but goes with me where ever I am."	0
A big shoutout to the staff and member activists of the Colorado Sierra Club for their work developing City of Denver on this path!  Their 'Ready for 100' campaign shows how any given city can commit to -- and achieve -- getting all its electricity from renewable energy resources like solar PV and wind. Many thanks.	0
Are you serious?  Japan is under major stress because of their population situation - many many articles written for many years on this now.  They are shrinking in population & size of their economy - meanwhile they have massive government debt.  The combo of the two is devasting - they are headed for disaster without significant changes.  Problem is, not everyone in Japan is open to immigration, but the alternative is watch your wealth and world standing disapear	0
This article tells me nothing that I couldn't have read off a real estate website.  C'mon Globe and Mail. This was front page news on my G&M homepage but the article has left me no better informed than after I read the headline.	0
Globalization = Global pollution and 'climate change' - It is so hypocritical to promote both. Globalization has pushed India and China into giant toxic smog filled nations where the air is unbreathable. Sure globalization has help some poor people out of poverty but it has also create so much misery for millions of people on the plant. - We should 'stop the clock', stop immigration, stop mass trade. Are we really helping millions of people working it toxic factories earns pennies per the hour so we can have cheap goods? Immigration is destroying our communities our culture or civilization. The future will be starbucks,  mcdonalds, a 7-11 a walmart on every corner of the world. Is this really the future anybody wants or needs?	0
There is Sex party in Australia though it has yet to get past the 5% threshold and get a seat.  But seriously , though that is true, I could easily see esp. in Maritimes a right to life party getting started and getting some seats.	0
Please check your facts.  The underlying premise of these so-called protests is wrong.  The facts are wrong, the narrative is factually incorrect and by watching I would be giving support to what amounts to a demonstrative falsehood.  I have followed the Broncos since Floyd Little was drafted.....no more.  I am done!!!	0
David - FYI, more women than men hold executive positions in the Trump organization.	0
When it comes to Bombardier, the PM could kills two birds with one stone. Buy 120 Saab JAS-39E Gripens and manufacture them at Bombardier. Then again, he may have to make really nice with the new El Presidente and buy American. I think he could sell a Saab deal though as we would up our defence spending and that alone would appeal to the Americans. As far as having a Quebec Lieutenant that idea and ship has sailed. And the PM is a Quebecer anyway. You can get higher than that.	0
"Here's the problem:  the RG is a business that needs customers to  survive; and those customers seem to prefer stories of crime, violence and deviance--""The old ""If it bleeds it leads"" cliche.  Consider the top  five most read stories today:   1.Cheryl Hart possible murder case investigation.   2. Shooting ""near Sheldon High School.""  3.  UO researching ""good-hearted"" people.    4.  Lyme disease patient sues massage therapist who may have pulled her leg too hard.     5.  UO football  player injured and goes to ER.    While they are all interesting, only one of those, #3, would be considered a significant  news story.  The others tend towards crime and ""bleeding.""  So if this is what readers seem to prefer, what is the RG to do?   Maybe if ""we the readers"" started being more selective in our reading, the RG could give us more solid fare. (But I admit I start with the comics and letters!)"	0
A company in Texas should have ZERO abilities to tell the public in any Province that they can bulldoze us for their insider-trading market in China.	0
Zaphod Beeblebrox  could do a  better job than Hillary did.	0
It isn't eve close to reasonable.  Even if charging stations were common.  Which they are not.	0
Chin is our Waldo.	0
I look at these departures two different ways and neither one is good. Either all of these high level Directors are jumping the continued train wreck of the Hickenlooper administration or they are selfish and greedy people who only used their Director position to promote themselves and get lucrative private sector jobs. It is just a shame that they could not see fit to fulfill their full commitment.    Unfortunately I feel that it is a combination of both for all of them. Oh well, why should we expect anything different.	0
I'm not sure how the Russians could respond militarily to the U.S. strike. Who would they attack that would be a vicarious attack on America?	0
